date,new_tests,total_tests
2020/12/26,269876,50509650
2020/12/27,352702,50931123
2020/12/28,357238,51289157
2020/12/29,344775,51635380
2020/12/30,420492,52058247
2020/12/31,482473,52560089
2021/1/1,422804,52983845
2021/1/2,411523,53396177
2021/1/3,428770,53825846
2021/1/4,464611,54302701
2021/1/5,498624,54808079
2021/1/6,557441,55378721
2021/1/7,619941,56003851
2021/1/8,680215,56689419
2021/1/9,567302,57258926
2021/1/10,485874,57747184
2021/1/11,536947,58297536
2021/1/12,584760,58891289
2021/1/13,628556,59538320
2021/1/14,695148,60242686
2021/1/15,596727,60848505
2021/1/16,491137,61349606
2021/1/17,417329,61774304
2021/1/18,556689,62357805
2021/1/19,579194,62956912
2021/1/20,640856,63623219
2021/1/21,665330,64303048
2021/1/22,629416,64951149
2021/1/23,484485,65442601
2021/1/24,412204,65861305
2021/1/25,542893,66422967
2021/1/26,596845,67040373
2021/1/27,771710,67828936
2021/1/28,753031,68606924
2021/1/29,662675,69288509
2021/1/30,439006,69736280
2021/1/31,574012,70340312
2021/2/1,643204,71011933
2021/2/2,606382,71642534
2021/2/3,801949,72464146
2021/2/4,783851,73277874
2021/2/5,671585,73971219
2021/2/6,454008,74437279
2021/2/7,584933,75043566
2021/2/8,616718,75693515
2021/2/9,579266,76297866
2021/2/10,763311,77090265
2021/2/11,730223,77862609
2021/2/12,626243,78511498
2021/2/13,403600,78928253
2021/2/14,401786,79338077
2021/2/15,457144,79818755
2021/2/16,488578,80331919
2021/2/17,578844,80926591
2021/2/18,560400,81507154
2021/2/19,521230,82046229
2021/2/20,408118,82463979
2021/2/21,590591,83063780
2021/2/22,670560,83769892
2021/2/23,594629,84392344
2021/2/24,740717,85153541
2021/2/25,731410,85925041
2021/2/26,604745,86554704
2021/2/27,383946,86950527
2021/2/28,526679,87496888
2021/3/1,727972,88264597
2021/3/2,675543,88994478
2021/3/3,863658,89887019
2021/3/4,992812,90933060
2021/3/5,953671,91944455
2021/3/6,452750,92427640
2021/3/7,805744,93252192
2021/3/8,1529525,94863125
2021/3/9,1374579,96352115
2021/3/10,1554080,98018418
2021/3/11,1614145,99753919
2021/3/12,1402203,101275568
2021/3/13,437958,101747711
2021/3/14,965127,102739526
2021/3/15,1573774,104422879
2021/3/16,1319784,105849755
2021/3/17,1635141,107584947
2021/3/18,1437257,109160007
2021/3/19,933234,110180128
2021/3/20,473050,110684841
2021/3/21,1893830,112602641
2021/3/22,1191048,113930657
2021/3/23,839954,114841325
2021/3/24,1813842,116704955
2021/3/25,1275285,118144044
2021/3/26,722814,118903237
2021/3/27,471328,119404185
2021/3/28,1641942,121071863
2021/3/29,972317,122092382
2021/3/30,695477,122824208
2021/3/31,1266685,124147198
2021/4/1,953206,125225481
2021/4/2,555613,125844450
2021/4/3,405634,126284831
2021/4/4,813693,127128065
2021/4/5,741323,128000297
2021/4/6,631846,128712320
2021/4/7,1034088,129798698
2021/4/8,931579,130849530
2021/4/9,676307,131601153
2021/4/10,482153,132121175
2021/4/11,1218037,133375844
2021/4/12,874399,134397573
2021/4/13,679109,135152009
2021/4/14,1162840,136363617
2021/4/15,988311,137478788
2021/4/16,681887,138241531
2021/4/17,492826,138771896
2021/4/18,1673788,140486853
2021/4/19,1041368,141704576
2021/4/20,730210,142527783
2021/4/21,1371393,143949153
2021/4/22,1111876,145213900
2021/4/23,722997,146022203
2021/4/24,502663,146560366
2021/4/25,1477709,148076928
2021/4/26,1034181,149291858
2021/4/27,730262,150101360
2021/4/28,1360719,151516625
2021/4/29,1072576,152743200
2021/4/30,667686,153491922
2021/5/1,485640,154011981
2021/5/2,832918,154880126
2021/5/3,1069724,156093792
2021/5/4,860368,157088742
2021/5/5,1214689,158363333
2021/5/6,1067566,159580869
2021/5/7,708935,160342371
2021/5/8,490546,160869162
2021/5/9,1322338,162226572
2021/5/10,955467,163345211
2021/5/11,711104,164129675
2021/5/12,1184941,165362038
2021/5/13,982881,164012960
2021/5/14,674608,164769141
2021/5/15,460202,165259759
2021/5/16,1086443,166384182
2021/5/17,967126,167599744
2021/5/18,732012,168404482
2021/5/19,1180660,169635175
2021/5/20,982099,170774076
2021/5/21,715414,171561923
2021/5/22,499089,172094944
2021/5/23,1165801,173297678
2021/5/24,946830,174394703
2021/5/25,741912,175208582
2021/5/26,1132061,176394409
2021/5/27,959007,177486846
2021/5/28,679217,178229622
2021/5/29,488274,178748832
2021/5/30,625777,179400500
2021/5/31,602019,180083008
2021/6/1,664849,180817234
2021/6/2,854697,181720658
2021/6/3,806272,182624589
2021/6/4,670715,183348677
2021/6/5,488842,183870048
2021/6/6,1242068,185147729
2021/6/7,928425,186203156
2021/6/8,727274,186996151
2021/6/9,1085999,188125558
2021/6/10,945090,189209010
2021/6/11,736654,190022708
2021/6/12,533809,190591296
2021/6/13,1052222,191675702
2021/6/14,930123,192739339
2021/6/15,777277,193586143
2021/6/16,1101741,194738939
2021/6/17,1034415,195916230
2021/6/18,791219,196770719
2021/6/19,591871,197392365
2021/6/20,1149112,198576291
2021/6/21,1019739,199731875
2021/6/22,821585,200621518
2021/6/23,1150834,201822459
2021/6/24,1068088,203021291
2021/6/25,850807,203934670
2021/6/26,622246,204592812
2021/6/27,1216682,205848490
2021/6/28,1095973,207080157
2021/6/29,881805,208035991
2021/6/30,1251696,209341895
2021/7/1,1121678,210596805
2021/7/2,876646,211542597
2021/7/3,659338,212241392
2021/7/4,1276593,213558757
2021/7/5,1160738,214821127
2021/7/6,968588,215863352
2021/7/7,1237992,217154951
2021/7/8,1114234,218395351
2021/7/9,901977,219361949
2021/7/10,742910,220142990
2021/7/11,1124783,221308607
2021/7/12,1075460,222496640
2021/7/13,932222,223504870
2021/7/14,1210002,224772292
2021/7/15,1177716,226084936
2021/7/16,975603,227123263
2021/7/17,784222,227944889
2021/7/18,1041099,229032526
2021/7/19,1074493,230272717
2021/7/20,885453,231217817
2021/7/21,1038954,232303132
2021/7/22,,
2021/7/23,,
2021/7/24,,
