date,new_tests,total_tests
2021/3/26,1371492,378837296
2021/3/27,998053,379835349
2021/3/28,622600,380457949
2021/3/29,1005731,381463680
2021/3/30,1530421,382994101
2021/3/31,1578000,384572101
2021/4/1,1439250,386011351
2021/4/2,1341351,387352702
2021/4/3,968603,388321305
2021/4/4,563355,388884660
2021/4/5,945948,389830608
2021/4/6,1548735,391379343
2021/4/7,1662870,393042213
2021/4/8,1510780,394552993
2021/4/9,1446737,395999730
2021/4/10,1009024,397008754
2021/4/11,643033,397651787
2021/4/12,1050010,398701797
2021/4/13,1606756,400308553
2021/4/14,1667886,401976439
2021/4/15,1477543,403453982
2021/4/16,1448275,404902257
2021/4/17,1005457,405907714
2021/4/18,611177,406518891
2021/4/19,1014311,407533202
2021/4/20,1564075,409097277
2021/4/21,1648096,410745373
2021/4/22,1490286,412235659
2021/4/23,1406284,413641943
2021/4/24,992208,414634151
2021/4/25,588584,415222735
2021/4/26,994028,416216763
2021/4/27,1568424,417785187
2021/4/28,1572188,419357375
2021/4/29,1414362,420771737
2021/4/30,1309775,422081512
2021/5/1,901629,422983141
2021/5/2,520900,423504041
2021/5/3,891484,424395525
2021/5/4,1417425,425812950
2021/5/5,1522724,427335674
2021/5/6,1304136,428639810
2021/5/7,1171771,429811581
2021/5/8,849051,430660632
2021/5/9,482659,431143291
2021/5/10,854429,431997720
2021/5/11,1327196,433324916
2021/5/12,1336702,434661618
2021/5/13,1189434,435851052
2021/5/14,1080466,436931518
2021/5/15,785223,437716741
2021/5/16,452335,438169076
2021/5/17,793524,438962600
2021/5/18,1210354,440172954
2021/5/19,1174539,441347493
2021/5/20,1003961,442351454
2021/5/21,980267,443331721
2021/5/22,706585,444038306
2021/5/23,406860,444445166
2021/5/24,704429,445149595
2021/5/25,1069541,446219136
2021/5/26,1043567,447262703
2021/5/27,922756,448185459
2021/5/28,832983,449018442
2021/5/29,576735,449595177
2021/5/30,358180,449953357
2021/5/31,314405,450267762
2021/6/1,703019,450970781
2021/6/2,1104492,452075273
2021/6/3,983990,453059263
2021/6/4,866208,453925471
2021/6/5,614885,454540356
2021/6/6,369102,454909458
2021/6/7,641923,455551381
2021/6/8,888546,456439927
2021/6/9,873817,457313744
2021/6/10,789622,458103366
2021/6/11,770676,458874042
2021/6/12,561510,459435552
2021/6/13,348290,459783842
2021/6/14,598531,460382373
2021/6/15,828568,461210941
2021/6/16,785754,461996695
2021/6/17,718002,462714697
2021/6/18,685319,463400016
2021/6/19,492625,463892641
2021/6/20,329408,464222049
2021/6/21,562058,464784107
2021/6/22,772629,465556736
2021/6/23,754737,466311473
2021/6/24,681468,466992941
2021/6/25,664620,467657561
2021/6/26,486675,468144236
2021/6/27,335389,468479625
2021/6/28,541927,469021552
2021/6/29,688063,469709615
2021/6/30,664828,470374443
2021/7/1,628139,471002582
2021/7/2,585423,471588005
2021/7/3,437012,472025017
2021/7/4,253739,472278756
2021/7/5,299808,472578564
2021/7/6,575262,473153826
2021/7/7,758802,473912628
2021/7/8,706862,474619490
2021/7/9,645878,475265368
2021/7/10,477587,475742955
2021/7/11,335671,476078626
2021/7/12,569331,476647957
2021/7/13,715643,477363600
2021/7/14,728850,478092450
2021/7/15,720416,478812866
2021/7/16,646789,479459655
2021/7/17,434523,479894178
2021/7/18,283897,480178075
2021/7/19,357436,480535511
2021/7/20,236897,480772408
2021/7/21,,
2021/7/22,,
2021/7/23,,
2021/7/24,,
