date,new_tests,total_tests
2021/4/22,37186,16488916
2021/4/23,33457,16522373
2021/4/27,71455,16686634
2021/4/28,59461,16746095
2021/4/29,50422,16796517
2021/5/3,39065,16946216
2021/5/4,30733,16976949
2021/5/5,53237,17030186
2021/5/6,50635,17080821
2021/5/10,38739,17259848
2021/5/11,35191,17295039
2021/5/12,61475,17356514
2021/5/13,55232,17411746
2021/5/17,38665,17581041
2021/5/20,55245,17734254
2021/5/24,33970,17891090
2021/5/25,35564,17926654
2021/5/26,61494,17988148
2021/5/27,81048,18069196
2021/5/28,95647,18164843
2021/6/1,65263,18463955
2021/6/2,87280,18551235
2021/6/3,92378,18643613
2021/6/7,88142,18961812
2021/6/8,55734,19017546
2021/6/9,73284,19090830
2021/6/10,66779,19157609
2021/6/11,55165,19212774
2021/6/12,48984,19261758
2021/6/15,40751,19394794
2021/6/16,47437,19442231
2021/6/17,70468,19512699
2021/6/21,61683,19779231
2021/6/22,59135,19838366
2021/6/23,95872,19934238
2021/6/24,95014,20029252
2021/6/30,150542,20684917
2021/7/1,155772,20840689
2021/7/5,132049,21358298
2021/7/6,92197,21450495
2021/7/7,97403,21547898
2021/7/8,85235,21633133
2021/7/12,139699,22047047
2021/7/13,102200,22149247
2021/7/14,126678,22275925
2021/7/15,113068,22388993
